id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
424,54,technician,single,high.school,no,yes,no,cellular,aug,tue,562,1,7,1,success,-2.9,92201.0,-31.4,0.8731827105752218,5076.2
425,28,services,single,high.school,no,no,no,telephone,may,thu,95,6,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
426,34,technician,married,university.degree,no,unknown,unknown,cellular,jun,tue,593,1,10,1,success,-1.7,94055.0,-39.8,0.7192225873653695,4991.6
427,34,services,married,basic.6y,no,yes,no,cellular,may,wed,1276,2,999,0,nonexistent,-1.8,92893.0,-46.2,1285.6883053220606,5099.1
428,46,blue-collar,single,basic.9y,no,no,yes,cellular,oct,tue,205,2,999,1,failure,-3.4,92431.0,-26.9,0.7387728582526529,5017.5
429,43,technician,married,basic.9y,unknown,no,no,telephone,may,mon,258,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
430,53,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,899,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
431,44,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
432,39,admin.,married,university.degree,no,no,no,telephone,jul,mon,732,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
433,35,admin.,single,university.degree,no,yes,no,cellular,aug,mon,773,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
434,34,blue-collar,married,professional.course,unknown,no,no,cellular,may,mon,619,2,999,0,nonexistent,-1.8,92893.0,-46.2,1272.278719628858,5099.1
435,41,technician,single,basic.9y,no,yes,yes,cellular,nov,thu,714,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
436,33,services,single,high.school,no,unknown,unknown,telephone,may,fri,271,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
437,45,services,divorced,high.school,unknown,no,no,telephone,may,mon,166,12,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
438,46,admin.,single,high.school,no,yes,yes,cellular,nov,fri,116,2,999,1,failure,-0.1,93.2,-42.0,4021.0,5195.8
439,34,admin.,single,high.school,no,no,no,telephone,may,thu,523,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
440,30,retired,married,basic.9y,no,no,no,cellular,aug,wed,434,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8647545825676505,5076.2
441,43,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,511,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
442,34,retired,married,university.degree,no,no,no,cellular,jun,wed,203,3,999,0,nonexistent,-2.9,92963.0,-40.8,1274.6960541904587,5076.2
443,52,blue-collar,single,basic.9y,no,no,no,cellular,jun,fri,174,2,3,1,success,-2.9,92963.0,-40.8,1268.0,5076.2
444,57,retired,married,university.degree,no,no,no,cellular,apr,tue,1080,1,999,0,nonexistent,-1.8,93075.0,-47.1,1419.8827382576608,5099.1
445,48,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,62,1,2,1,success,-1.8,93075.0,-47.1,1365.0,5099.1
446,42,blue-collar,single,basic.9y,no,yes,no,cellular,aug,tue,1132,4,999,0,nonexistent,1.4,93444.0,-36.1,4966.7090371778995,5228.1
447,40,technician,married,basic.9y,unknown,yes,no,telephone,may,thu,530,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
448,30,admin.,single,university.degree,no,no,no,cellular,nov,mon,106,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7214223047383572,5017.5
449,27,technician,divorced,unknown,unknown,no,no,cellular,may,fri,184,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
450,34,admin.,single,unknown,no,yes,no,cellular,may,thu,172,1,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
451,40,entrepreneur,married,high.school,no,no,no,cellular,jul,tue,422,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
452,36,self-employed,married,professional.course,no,no,no,telephone,jun,fri,161,3,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
453,37,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
454,38,admin.,married,high.school,no,yes,no,cellular,aug,mon,470,1,6,2,failure,-2.9,92201.0,-31.4,0.821,5076.2
455,50,technician,married,university.degree,no,yes,no,cellular,nov,wed,236,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
456,34,housemaid,divorced,high.school,no,no,no,telephone,may,fri,553,3,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
457,47,admin.,married,basic.9y,no,no,no,cellular,nov,thu,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
458,28,admin.,single,high.school,no,yes,no,cellular,may,thu,457,2,999,1,failure,-1.8,93876.0,-40.0,0.6829999999999999,5008.7
459,34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,577,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
460,32,entrepreneur,single,basic.6y,no,yes,no,cellular,sep,fri,223,2,999,1,failure,-1.1,94199.0,-37.5,0.878175856783001,4963.6
461,64,retired,married,professional.course,no,yes,no,cellular,aug,tue,259,1,6,3,success,-1.7,94027.0,-38.3,0.904,4991.6
462,29,admin.,single,university.degree,no,yes,no,cellular,may,wed,232,1,999,1,failure,-1.8,93876.0,-40.0,0.672,5008.7
463,32,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,177,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
464,35,technician,single,university.degree,no,yes,yes,cellular,aug,thu,30,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
465,35,blue-collar,married,high.school,unknown,no,no,cellular,may,thu,615,2,999,0,nonexistent,-1.8,92893.0,-46.2,1258.1273292146288,5099.1
466,28,blue-collar,married,high.school,no,no,yes,cellular,jul,fri,976,2,999,0,nonexistent,1.4,93918.0,-42.7,4960.657049167225,5228.1
467,48,admin.,married,high.school,unknown,no,no,cellular,aug,wed,562,3,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
468,60,blue-collar,married,unknown,unknown,yes,no,cellular,may,mon,26,5,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
469,54,services,married,basic.9y,no,yes,no,cellular,sep,thu,359,1,3,1,success,-3.4,92379.0,-29.8,0.8039365402928889,5017.5
470,54,admin.,divorced,university.degree,no,no,no,cellular,dec,wed,288,7,6,2,success,-3.0,92713.0,-33.0,0.7149550316400742,5023.5
471,40,services,married,high.school,no,no,no,cellular,may,wed,246,4,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
472,28,management,single,professional.course,no,no,no,telephone,jun,thu,512,5,999,0,nonexistent,1.4,94465.0,-41.8,4865.542681035891,5228.1
473,40,management,single,high.school,no,yes,no,cellular,jun,wed,305,1,999,1,failure,-1.7,94055.0,-39.8,0.7450570317530764,4991.6
474,54,self-employed,married,basic.4y,no,no,yes,cellular,jun,tue,261,2,999,0,nonexistent,-2.9,92963.0,-40.8,1253.3103510696972,5076.2
475,59,retired,divorced,basic.4y,no,yes,no,telephone,may,fri,118,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
476,29,blue-collar,single,university.degree,no,no,no,cellular,oct,tue,372,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7257034231661298,5017.5
477,19,student,single,high.school,no,no,yes,cellular,aug,tue,522,1,999,1,failure,-2.9,92201.0,-31.4,0.8618554555813075,5076.2
478,49,admin.,married,university.degree,no,no,no,cellular,aug,wed,463,1,4,2,success,-1.7,94027.0,-38.3,0.9004651703175414,4991.6
479,37,technician,single,university.degree,no,no,no,cellular,aug,tue,277,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
480,24,self-employed,single,basic.6y,no,no,yes,cellular,jul,thu,340,2,999,0,nonexistent,-2.9,92469.0,-33.6,1069.779374012854,5076.2
481,55,blue-collar,married,high.school,no,yes,no,cellular,nov,fri,460,2,999,0,nonexistent,-3.4,92649.0,-30.1,0.716,5017.5
482,42,blue-collar,divorced,basic.4y,unknown,no,no,cellular,nov,thu,14,6,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
483,31,technician,married,basic.9y,unknown,no,no,telephone,may,tue,768,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.970971385658,5191.0
484,37,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.879,5076.2
485,38,technician,single,university.degree,no,yes,yes,cellular,may,wed,606,3,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
486,32,self-employed,single,university.degree,no,no,no,cellular,nov,tue,458,5,999,1,failure,-3.4,92649.0,-30.1,0.7156081594434973,5017.5
487,30,technician,single,university.degree,no,yes,no,cellular,jul,wed,72,15,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
488,37,blue-collar,married,university.degree,no,yes,yes,cellular,jun,mon,360,4,999,0,nonexistent,0.8930473747952482,93877.44378998363,-41.92267264135272,4.973518736672126,5217.183620137258
489,36,admin.,married,high.school,no,yes,no,cellular,sep,wed,136,2,999,0,nonexistent,-3.4,92379.0,-29.8,0.813,5017.5
490,55,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,110,2,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
491,34,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,255,4,999,0,nonexistent,-1.7,94027.0,-38.3,0.8881281032992671,4991.6
492,36,services,single,high.school,no,no,yes,telephone,apr,fri,514,2,999,0,nonexistent,-1.8,93075.0,-47.1,1479.0,5099.1
493,32,admin.,married,university.degree,no,no,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92893.0,-46.2,1264.0,5099.1
494,44,technician,married,high.school,no,yes,yes,cellular,oct,mon,310,1,999,1,failure,-1.1,94601.0,-49.5,1.0,4963.6
495,45,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,224,2,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
496,63,retired,married,basic.4y,no,yes,no,cellular,jul,thu,261,1,6,1,success,-1.7,94215.0,-40.3,0.846,4991.6
497,28,management,married,professional.course,no,yes,no,cellular,jun,fri,213,4,999,0,nonexistent,-2.9,92963.0,-40.8,1275.5919180864207,5076.2
498,38,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,fri,213,2,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
499,43,admin.,married,university.degree,no,no,no,telephone,jun,fri,1023,3,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
500,31,technician,single,basic.9y,no,yes,no,telephone,may,thu,13,5,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
501,52,management,divorced,university.degree,no,no,no,telephone,may,tue,313,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
502,60,admin.,single,high.school,no,no,no,telephone,jun,fri,118,1,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
503,47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,mon,103,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
504,38,entrepreneur,married,professional.course,no,yes,yes,cellular,jun,tue,262,2,999,1,failure,-2.9,92963.0,-40.8,1262.0,5076.2
505,39,admin.,single,university.degree,no,no,no,cellular,aug,wed,207,2,10,1,success,-2.9,92201.0,-31.4,0.8460848574493102,5076.2
506,28,management,single,basic.9y,no,no,yes,cellular,may,tue,184,1,999,0,nonexistent,-1.8,92893.0,-46.2,1264.0914777122114,5099.1
507,49,management,married,university.degree,no,no,no,cellular,apr,thu,97,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
508,28,technician,single,basic.9y,no,no,no,cellular,sep,wed,275,3,999,2,failure,-1.1,94199.0,-37.5,0.879,4963.6
509,53,housemaid,married,basic.6y,unknown,unknown,unknown,cellular,apr,mon,372,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
510,54,services,divorced,high.school,no,no,no,telephone,may,mon,638,6,999,0,nonexistent,-1.8,92893.0,-46.2,1350.3585035857516,5099.1
511,60,entrepreneur,married,basic.4y,no,no,no,cellular,dec,thu,243,1,999,0,nonexistent,-3.0,92713.0,-33.0,0.7124916347307952,5023.5
512,31,self-employed,single,high.school,no,no,no,cellular,jul,tue,364,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
513,34,unknown,married,basic.4y,no,yes,yes,cellular,apr,thu,91,4,999,0,nonexistent,-1.8,93075.0,-47.1,1406.0,5099.1
514,53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,67,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
515,34,services,married,university.degree,no,no,no,cellular,nov,tue,182,2,7,1,success,-3.4,92649.0,-30.1,0.7147026776241449,5017.5
516,57,admin.,married,university.degree,no,no,no,cellular,jul,mon,230,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
517,45,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,60,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
518,59,retired,married,basic.9y,no,no,no,telephone,dec,wed,474,1,999,1,failure,-3.0,92713.0,-33.0,0.7170654684676936,5023.5
519,42,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,147,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
520,26,technician,married,unknown,no,no,no,cellular,may,fri,264,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
521,29,management,married,high.school,no,yes,yes,cellular,oct,tue,200,3,5,2,success,-1.1,94601.0,-49.5,0.982,4963.6
522,41,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,306,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
523,34,services,divorced,high.school,no,yes,no,cellular,may,fri,84,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
524,30,admin.,single,high.school,no,yes,yes,cellular,aug,wed,468,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.482385176216,5228.1
525,30,technician,single,basic.9y,no,yes,no,cellular,aug,mon,477,3,999,0,nonexistent,0.952710285785304,93882.21682286283,-42.01415577153747,4987.451837710403,5218.468361487245
526,53,technician,married,professional.course,no,yes,no,cellular,nov,fri,11,7,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
527,30,admin.,married,university.degree,no,yes,no,cellular,jun,mon,288,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
528,31,housemaid,married,basic.9y,no,yes,no,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
529,33,self-employed,single,university.degree,no,no,no,telephone,jun,mon,226,4,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
530,37,technician,single,university.degree,no,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
531,29,services,single,high.school,no,no,no,cellular,may,thu,854,2,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
532,39,technician,single,professional.course,unknown,no,no,cellular,aug,thu,199,4,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
533,52,blue-collar,married,high.school,no,yes,no,cellular,aug,tue,454,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
534,29,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
535,56,technician,married,professional.course,no,no,no,cellular,jun,thu,1240,3,999,1,failure,-1.7,94049.1268529866,-39.48536712428223,0.7757705953270406,4991.6
536,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,89,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
537,38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,473,2,9,1,success,-2.9,92201.0,-31.4,0.821,5076.2
538,35,services,single,basic.9y,no,yes,no,cellular,nov,thu,1040,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
539,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,578,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
540,38,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,438,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
541,30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,228,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
542,30,technician,single,professional.course,no,no,no,telephone,aug,mon,6,1,999,0,nonexistent,-1.7,94027.0,-38.3,0.904,4991.6
543,38,blue-collar,divorced,unknown,no,yes,no,telephone,may,thu,451,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
544,55,retired,divorced,professional.course,no,no,no,telephone,may,tue,85,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
545,40,retired,married,professional.course,no,yes,no,telephone,jun,thu,219,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
546,45,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,tue,211,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
547,42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,408,5,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
548,45,management,married,university.degree,no,no,no,cellular,sep,thu,363,1,16,2,success,-1.1,94199.0,-37.5,0.8841601639574301,4963.6
549,49,unemployed,married,basic.6y,no,yes,yes,cellular,aug,thu,245,3,5,2,success,-2.9,92201.0,-31.4,0.8833475367886561,5076.2
550,48,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,1181,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.199233331292,5228.1
551,18,student,single,basic.6y,no,no,yes,cellular,oct,fri,368,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.72,5017.5
552,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,wed,29,21,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
553,47,admin.,married,high.school,no,yes,no,cellular,aug,wed,652,2,13,1,success,-2.9,92201.0,-31.4,0.8744970161204941,5076.2
554,44,admin.,married,university.degree,no,no,no,telephone,may,tue,10,17,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
555,23,self-employed,single,high.school,no,yes,no,telephone,jun,mon,425,1,7,1,success,-1.7,94055.0,-39.8,0.7146342395243644,4991.6
556,25,housemaid,single,high.school,no,no,no,cellular,may,tue,274,1,999,1,failure,-1.8,92893.0,-46.2,1260.4182681688194,5099.1
557,47,management,married,basic.4y,unknown,no,no,telephone,may,mon,99,22,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
558,28,services,married,high.school,no,yes,no,cellular,aug,fri,252,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8567650901552147,5076.2
559,31,services,married,professional.course,no,no,no,cellular,nov,thu,627,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
560,36,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,220,2,999,1,failure,-2.9,92201.0,-31.4,0.873,5076.2
561,31,services,married,professional.course,no,yes,no,cellular,oct,fri,323,1,5,2,success,-1.1,94601.0,-49.5,0.972,4963.6
562,39,services,married,unknown,unknown,no,yes,telephone,jun,thu,627,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
563,57,retired,married,high.school,no,no,no,cellular,aug,fri,92,9,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
564,40,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,1137,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.906636971352,5191.0
565,31,admin.,single,university.degree,no,no,no,cellular,apr,thu,374,2,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
566,31,retired,married,university.degree,no,yes,no,telephone,apr,wed,778,2,8,2,success,-3.188796482580454,92303.81154779863,-30.47585125574255,0.8048440301110129,5042.295292945055
567,36,entrepreneur,married,high.school,no,yes,no,cellular,apr,tue,736,7,999,0,nonexistent,-1.8,93075.0,-47.1,1453.0,5099.1
568,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,542,3,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
569,42,technician,married,university.degree,no,no,no,cellular,oct,tue,101,1,6,1,success,-3.4,92431.0,-26.9,0.7395854056672271,5017.5
570,37,admin.,married,high.school,no,yes,yes,cellular,apr,fri,171,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
571,46,technician,married,professional.course,no,yes,no,cellular,apr,mon,240,2,999,0,nonexistent,-1.8,93075.0,-47.1,1464.718050142797,5099.1
572,47,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,53,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
573,29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
574,34,technician,married,university.degree,no,no,no,telephone,may,wed,222,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
575,28,technician,single,high.school,no,yes,no,cellular,apr,tue,386,2,999,0,nonexistent,-1.8,93075.0,-47.1,1411.8696984449607,5099.1
576,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,579,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
577,80,retired,divorced,basic.4y,no,yes,yes,cellular,apr,wed,654,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.6419991149733342,5008.7
578,52,housemaid,married,high.school,unknown,yes,no,cellular,jul,wed,41,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
579,49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,91,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
580,28,admin.,single,university.degree,no,yes,no,cellular,jul,mon,219,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
581,34,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,359,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
582,37,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,661,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
583,48,services,single,high.school,no,yes,no,cellular,apr,mon,1204,3,999,0,nonexistent,-1.8,93075.0,-47.1,1406.8615707685406,5099.1
584,28,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,661,3,999,0,nonexistent,1.4,93918.0,-42.7,4959.971406477982,5228.1
585,26,technician,single,professional.course,no,yes,no,cellular,jun,tue,163,2,3,1,success,-2.9,92963.0,-40.8,1262.0,5076.2
586,29,technician,married,university.degree,no,no,no,cellular,aug,tue,391,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
587,33,housemaid,married,basic.4y,no,no,no,telephone,may,tue,213,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
588,34,housemaid,single,university.degree,no,no,no,cellular,oct,tue,296,3,999,0,nonexistent,-3.4,92431.0,-26.9,0.7384783504910464,5017.5
589,44,services,married,high.school,no,yes,yes,cellular,jun,thu,945,1,999,0,nonexistent,-1.5408423228973327,94210.75579527726,-39.55726417352089,0.8826736860241444,4984.172641735208
590,37,admin.,single,high.school,no,yes,yes,telephone,may,fri,123,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
591,35,technician,married,professional.course,no,no,no,cellular,may,wed,44,9,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
592,23,student,single,high.school,unknown,yes,yes,telephone,may,mon,217,2,1,1,success,-1.8,93876.0,-40.0,0.6980311444422943,5008.7
593,36,blue-collar,married,university.degree,no,no,no,cellular,oct,wed,368,1,999,1,failure,-3.4,92431.0,-26.9,0.7384828867346377,5017.5
594,37,blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,893,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.935282742912,5191.0
595,59,management,married,basic.6y,no,yes,no,cellular,apr,thu,368,2,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
596,29,entrepreneur,single,high.school,no,yes,no,cellular,jul,mon,251,2,6,1,success,-1.7,94215.0,-40.3,0.8351490983148534,4991.6
597,39,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,835,1,999,0,nonexistent,-0.1,93.2,-42.0,4163.993384807288,5195.8
598,44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,214,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
599,43,admin.,married,university.degree,no,no,no,telephone,aug,wed,618,8,999,0,nonexistent,1.4,93444.0,-36.1,4965.1301677651345,5228.1
600,44,admin.,married,basic.9y,unknown,no,no,cellular,aug,wed,19,17,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
601,31,technician,single,basic.6y,no,yes,no,cellular,apr,thu,223,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.6553210570708856,5008.7
602,42,technician,married,professional.course,no,yes,no,cellular,aug,wed,543,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.060311491439,5228.1
603,46,technician,married,university.degree,no,yes,no,cellular,may,tue,651,2,2,1,success,-1.8,93876.0,-40.0,0.6808965514482005,5008.7
604,36,entrepreneur,single,university.degree,no,no,no,cellular,may,tue,613,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.4664469191307,5099.1
605,36,housemaid,married,university.degree,unknown,yes,no,cellular,jun,mon,612,3,4,2,success,-1.7,94055.0,-39.8,0.7555298515276339,4991.6
606,31,services,married,high.school,no,no,yes,cellular,apr,wed,195,6,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
607,76,retired,married,university.degree,no,no,yes,cellular,dec,thu,327,3,4,2,success,-3.0,92713.0,-33.0,0.7120000000000001,5023.5
608,32,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,107,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
609,26,student,single,university.degree,no,yes,no,cellular,apr,thu,76,4,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
610,43,management,married,professional.course,no,yes,no,cellular,apr,thu,1293,2,999,1,failure,-1.8,93075.0,-47.1,1.41,5099.1
611,33,services,divorced,high.school,no,no,no,telephone,may,tue,326,4,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
612,83,retired,married,basic.9y,no,no,no,cellular,oct,fri,138,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.7390000000000001,5017.5
613,32,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,499,1,999,2,failure,-1.7,94215.0,-40.3,0.8776859289703344,4991.6
614,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,214,2,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
615,46,services,married,university.degree,no,no,no,cellular,aug,wed,1688,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.9894268371645,5228.1
616,49,unknown,married,high.school,unknown,no,yes,cellular,aug,tue,144,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
617,31,admin.,single,university.degree,unknown,no,no,telephone,may,tue,1342,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.594503627428,5191.0
618,37,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,1595,4,999,0,nonexistent,1.4,94465.0,-41.8,4958.522037903781,5228.1
